,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2025-09-11,0.43410447,0.05827522,-0.57601786,0.2804405,-0.073589206,-0.3479133,0.2926305,-0.07931254,-0.16317108,0.55144376,-0.3481763,0.5363907,0.7796907,-0.27461538,-0.6357913,0.34460548,-0.2106507,0.03984115,0.55616343,-0.36343148,-0.26494083,0.664956,-0.42301348,-0.5002125,0.452127,-0.14790535,-0.5497377,0.34646964,-0.22370844,-0.16801308
2025-09-12,0.38027206,0.022535544,-0.23954308,0.28014055,-0.046347916,-0.36675853,0.2962505,-0.04795858,-0.2427679,0.52905,-0.3995315,0.6294907,0.7778854,-0.26854983,-0.64765745,0.35464373,-0.18489367,-0.049148273,0.58247566,-0.33012477,-0.5235863,0.6680214,-0.3999409,-0.54502666,0.44407701,-0.14204077,-0.52273685,0.34906524,-0.18735291,-0.20668955
2025-09-15,0.32860616,-0.0024816177,-0.078605935,0.26548022,-0.050767545,-0.27647528,0.30317265,-0.050872635,-0.29967186,0.5069271,-0.3352876,0.585604,0.7810191,-0.2783182,-0.8461705,0.3931773,-0.1456052,-0.25965387,0.5943879,-0.31226057,-0.6143997,0.6624305,-0.41025567,-0.5193522,0.39487332,-0.17786281,-0.32865232,0.35474262,-0.15985031,-0.24012914
2025-09-16,0.31814247,-0.01159269,-0.019442255,0.21938659,-0.08518398,-0.053599183,0.28844154,-0.06804172,-0.21855493,0.58408415,-0.3199254,0.27257475,0.73976684,-0.2256152,-0.8250694,0.3874604,-0.14073412,-0.31215692,0.5838976,-0.31805837,-0.5809025,0.6626558,-0.41159368,-0.53316754,0.38020125,-0.17836082,-0.31575453,0.35666522,-0.15890504,-0.26762205
2025-09-17,0.32288805,-0.02277351,0.12028646,0.21969081,-0.088517815,-0.05635838,0.28446597,-0.054506622,-0.16995502,0.5856592,-0.3058046,0.15145409,0.68541145,-0.4131841,-0.30594254,0.3952286,-0.15316811,-0.2746512,0.5743521,-0.3262738,-0.6207378,0.675202,-0.44738734,-0.5048109,0.37526456,-0.17407864,-0.3905698,0.37585452,-0.15610272,-0.31482366
2025-09-18,0.29929015,-0.041680183,0.14274745,0.2204678,-0.07888875,-0.06664485,0.23825966,-0.08019018,0.062388744,0.6104397,-0.30252883,0.10324525,0.6555228,-0.4443117,-0.22785388,0.3920943,-0.15333898,-0.38721234,0.5767656,-0.31721458,-0.54890144,0.65486187,-0.4594551,-0.44208705,0.3705333,-0.1889134,-0.22921528,0.38676932,-0.16613004,-0.34757602
2025-09-19,0.2996754,-0.07508094,0.20277332,0.23576835,-0.07477506,-0.16678026,0.23773305,-0.054131445,0.102695644,0.8823736,0.50724834,-1.7147906,0.62921965,-0.44354036,0.027427875,0.38171008,-0.16152093,-0.278676,0.5623304,-0.32578447,-0.41418743,0.6198948,-0.44377103,-0.49165702,0.37013048,-0.18346041,-0.27789766,0.36973146,-0.16038886,-0.26707625
2025-09-22,0.28381214,-0.11550305,0.23660533,0.2451377,-0.070566535,-0.1587136,0.23410124,-0.0324174,0.10162542,0.9249329,0.6879029,-1.9181342,0.6282204,-0.42741272,-0.0753306,0.34870353,-0.20279932,-0.07164653,0.4874152,-0.34374723,-0.13505384,0.61685956,-0.43588743,-0.37845755,0.37761992,-0.18013199,-0.35225853,0.38687482,-0.07760909,-0.35437235
2025-09-23,0.29351997,-0.10661023,0.1766753,0.24673146,-0.09679427,-0.17731313,0.28068808,-0.091997705,-0.0520043,0.9135703,0.69274443,-1.9002717,0.6694231,-0.36027285,-0.22760381,0.3738143,-0.19986328,-0.14529246,0.55213594,-0.34490106,-0.30928117,0.6265304,-0.43391916,-0.4356388,0.38975954,-0.18563947,-0.37210253,0.3779312,-0.0882336,-0.4124897
2025-09-24,0.3182349,-0.07088094,0.009618049,0.25837103,-0.096936435,-0.17550738,0.2862072,-0.1098504,-0.08677425,0.9225012,0.677355,-1.9648521,0.6817718,-0.47706306,-0.110910885,0.3819443,-0.20189807,-0.12848638,0.5751366,-0.31129315,-0.5230225,0.6565991,-0.44310215,-0.47537792,0.39997745,-0.20452572,-0.3627782,0.36274883,-0.1010387,-0.37027702
2025-09-25,0.32165247,-0.12264717,0.117308296,0.22613062,-0.10725212,-0.04298877,0.2815893,-0.12208738,-0.049451172,0.7018786,0.62682664,0.067443885,0.7440414,-0.515881,-0.13704588,0.3871769,-0.20375568,-0.13185367,0.5816297,-0.2969717,-0.5785582,0.6739967,-0.43119097,-0.46609637,0.4067095,-0.20406844,-0.37463054,0.42419025,0.033442374,-0.6174939
2025-09-26,0.33553034,-0.095409825,0.016181834,0.22961663,-0.12564082,-0.050848804,0.28342098,-0.18154873,0.014893109,0.36452612,0.42563647,0.4908074,0.68842494,-0.5403329,-0.15703851,0.3871608,-0.18606727,-0.2214144,0.5878068,-0.34031048,-0.63028353,0.683427,-0.42052037,-0.7966752,0.40951693,-0.18635546,-0.38620105,0.4225624,0.018613186,-0.77130586
2025-09-29,0.34636813,-0.12060008,0.03282001,0.23292443,-0.12557682,-0.07454523,0.25097272,-0.21620794,0.19024475,0.2900828,0.3286587,0.6335429,0.7415704,-0.54139006,-0.29457396,0.40142924,-0.17036666,-0.32293448,0.64117134,-0.27379504,-1.0560378,0.68734705,-0.40051794,-0.9101564,0.37821263,-0.22178863,-0.23062631,0.3800658,0.01594051,-0.41681784
2025-09-30,0.3305215,-0.12050404,-0.039032433,0.23812787,-0.12239438,-0.0687551,0.24687853,-0.21087085,0.23799586,0.25095195,0.37979525,0.474921,0.7459287,-0.5363288,-0.3593436,0.3973281,-0.17140996,-0.3399867,0.63985944,-0.26991,-1.0049714,0.7128417,-0.41252077,-0.8771389,0.42555273,-0.14158648,-0.5108062,0.36513183,0.012546949,-0.39208338
2025-10-01,0.3685941,-0.07945269,-0.19278099,0.26354393,-0.06984461,-0.2464452,0.23910685,-0.216403,0.2299654,0.33923578,0.3914969,0.34132788,0.7500977,-0.5513677,-0.36053106,0.44300276,0.08268678,-0.86877143,0.6306882,-0.27435666,-0.9526587,0.71664655,-0.39311695,-1.017607,0.4432849,-0.14490537,-0.60258216,0.39146343,0.06291305,-0.54534745
2025-10-02,0.350254,-0.08642135,-0.10867475,0.27283984,-0.06937427,-0.26708883,0.25669023,-0.19662705,0.13212557,0.37388307,0.460392,0.33314642,0.74358135,-0.5059407,-0.412797,0.435299,0.24366568,-0.8733201,0.62476504,-0.27220675,-1.0195429,0.69905555,-0.13867883,-1.4581016,0.42254457,-0.18025532,-0.50843996,0.38531536,0.13338517,-0.5587762
2025-10-03,0.34474817,-0.06399358,-0.09398983,0.28047797,-0.07512548,-0.30337402,0.25540057,-0.20340425,0.123072594,0.40792638,0.24162267,0.5512973,0.7510186,-0.48437613,-0.2549146,0.435093,0.25237086,-0.70897406,0.6066006,-0.28285104,-0.9666548,0.6854409,-0.14142968,-0.84460336,0.40237123,-0.19627944,-0.38419545,0.35693875,0.14116736,-0.48930663
2025-10-06,0.3741572,-0.07696063,-0.16398951,0.273268,-0.067635216,-0.30760944,0.25853893,-0.21084847,0.1030597,0.33883303,0.27999547,0.6704315,0.74399066,-0.49971712,-0.34798765,0.44048774,0.25194603,-0.89209056,0.5018218,-0.26821998,-0.41837814,0.6792686,-0.03548004,-1.2240555,0.3729754,-0.17678434,-0.32512337,0.3452376,0.103060015,-0.47599095
2025-10-07,0.36647934,-0.046527393,-0.24307649,0.28666735,0.15508118,-0.620984,0.2674581,-0.20080392,-0.0019047194,0.2972921,0.30962455,1.0420758,0.73437744,-0.4920229,-0.50185716,0.3613303,0.237637,-0.4606117,0.4263465,-0.15457642,-0.286511,0.6996588,0.0032157886,-1.063667,0.30277592,-0.1644644,-0.15270613,0.31281725,0.11509803,-0.41747832
2025-10-08,0.34782046,-0.06982045,-0.08675475,0.2679057,0.16920598,-0.55094916,0.28626823,-0.2028082,-0.06250076,0.3064663,0.21641368,1.2450546,0.7193658,-0.49603567,-0.44814813,0.29395953,0.23147477,-0.2235788,0.43669724,-0.13795814,-0.23587972,0.6353935,0.060857404,-0.5921369,0.29940483,-0.15496297,-0.13697214,0.27633652,0.10788518,-0.17716527
2025-10-09,0.33945984,-0.06736444,-0.11546113,0.26622355,0.17884733,-0.509433,0.25271806,-0.19887446,0.008861456,0.22554104,0.08776884,1.5664217,0.74357325,-0.58162296,-0.599278,0.1307054,0.10748611,0.6608393,0.41310266,-0.15023436,-0.13833307,0.47122326,-0.08365869,-0.71254367,0.28685552,-0.1605717,-0.09712507,0.17384496,0.015449929,0.31061047
2025-10-10,0.32216054,-0.037830956,-0.20248017,0.2652704,0.20690207,-0.5113589,0.21343833,-0.118645586,0.004027759,0.06775491,0.06844092,1.5718191,0.7876846,-0.49186322,-0.7050578,0.13596082,0.123733036,0.4535217,0.42319041,0.08806854,-0.554707,0.44927955,-0.047917996,-0.32836783,0.29091907,-0.11132445,-0.13401493,0.16391258,0.00046763662,0.33067024
2025-10-13,0.33708993,0.013518268,-0.2082127,0.15869546,0.14087048,0.06720662,0.22385375,-0.10258911,-0.020961571,0.112065,0.1775788,1.4414852,0.8053741,-0.3660612,-0.6504231,0.13349085,0.15820308,0.4568947,0.41602522,0.12417826,-0.70221066,0.4155062,0.02746099,-0.25009748,0.23491053,-0.01456421,-0.10517943,0.17070293,0.02835195,0.27671906
2025-10-14,0.3353273,0.037598833,-0.29476032,0.10789405,0.048859112,0.39006653,0.23044963,-0.13051431,-0.036927976,0.19783008,0.18584414,1.4174213,0.78351265,-0.3364469,-0.87094605,0.1419832,0.16406217,0.43713245,0.41486216,0.12020214,-0.6682462,0.44341144,0.25951257,-0.3151449,0.25911736,0.04041653,-0.2632728,0.19555195,0.028558945,0.24345694
2025-10-15,0.34572718,0.10035164,-0.3407404,0.14647266,0.09803054,0.108028226,0.2921358,0.10417605,-0.46926397,0.19733354,0.17258444,1.2060797,0.8162341,-0.34319568,-0.55661213,0.18025576,0.095671326,0.31408176,0.41666558,0.15251297,-0.6894019,0.49763995,0.28821844,-0.8165271,0.25835103,0.02895325,-0.27481586,0.2081983,0.00018602196,0.22177751
2025-10-16,0.3602627,0.121001035,-0.3463938,0.14284983,0.09843878,0.07558509,0.2742938,0.12818976,-0.46409702,0.26272172,0.17831606,1.2174758,0.78005886,-0.46137175,-0.85896504,0.18132867,-0.04511909,0.5376291,0.36911872,0.14589936,-0.30982012,0.49662846,0.11567936,-0.728691,0.2609859,0.02723438,-0.21725154,0.21917263,-0.056346435,0.21269263
2025-10-17,0.34886554,0.21328989,-0.5505912,0.137163,0.093662255,0.08104296,0.27725145,0.18104176,-0.57102686,0.28949198,0.11140964,1.198517,0.75216967,-0.4538358,-0.8951155,0.15042828,-0.0712764,0.7133682,0.3136519,0.1364303,-0.035675958,0.4921178,0.129375,-0.6462011,0.254198,0.026164018,-0.20931672,0.21833202,-0.06788576,0.21069032
2025-10-20,0.3424891,0.17573895,-0.40626577,0.14353548,0.06735227,0.098687455,0.2691773,0.20857134,-0.5204939,0.40426344,-0.06296848,0.92790246,0.6384733,-0.37301686,-0.4818559,0.14576554,-0.05068029,0.7240552,0.27010417,0.06597871,0.14231208,0.35459286,0.028038854,-0.24390599,0.20057274,-0.009853903,-0.029754266,0.18309934,-0.07331467,0.3941735
2025-10-21,0.33035687,0.2185034,-0.45800483,0.12159454,-0.0011484325,0.2565702,0.21449578,0.20144245,-0.34853885,0.41688004,-0.076639205,0.71676177,0.5792739,-0.36092982,-0.46253264,0.1608575,-0.03163626,0.6235739,0.23939198,0.036238316,0.272746,0.32597724,-0.043669365,-0.046572298,0.17702891,-0.027633308,0.10882804,0.19422042,-0.09946446,0.40136528
2025-10-22,0.26718655,0.18872808,-0.06480053,0.098531626,0.0010502619,0.3456964,0.16905268,0.15617912,-0.03285283,0.37927613,-0.13964267,1.1271884,0.58263993,-0.37217078,-0.42007414,0.17502812,-0.032874774,0.6200471,0.2378311,0.03843789,0.26137435,0.33104703,-0.043654803,-0.106471226,0.17405513,-0.015315881,0.06908135,0.2146629,-0.08447465,0.25634974
2025-10-23,0.27300772,0.20151415,0.014759966,0.10862758,-0.0011270416,0.28444037,0.12953804,0.12215789,0.0778664,0.35680023,-0.12371106,1.2588277,0.6240753,-0.36270106,-0.5224277,0.16151352,-0.050839543,0.6865164,0.22688554,0.03941271,0.24754389,0.35438108,-0.035117306,-0.08755195,0.18979871,-0.015949082,0.028956007,0.23224005,-0.059498575,0.16855554
2025-10-24,0.22747776,0.2089395,0.007861286,0.1484509,0.08387366,0.0864172,0.11028519,0.07587295,0.22453111,0.4412753,-0.10789815,0.9746623,0.6960988,-0.38201487,-0.49961448,0.1654491,-0.055698197,0.7175559,0.20976728,0.017476305,0.3224499,0.27215192,-0.10072755,0.25385126,0.1792318,-0.016926676,0.061749958,0.24646527,-0.047165144,0.11250113
2025-10-27,0.21644005,0.18847333,0.065290704,0.17054383,0.13606176,-0.05760124,0.09606165,0.08627763,0.31582192,0.4795407,-0.14879178,0.7094404,0.7068814,-0.39077035,-0.46592015,0.16511813,-0.07010088,0.6995224,0.23667392,-0.016760563,0.27467662,0.31998974,-0.10366919,0.14475875,0.18761896,-0.040998645,0.0020948783,0.24025573,-0.079632975,0.15238507
2025-10-28,0.1840798,0.13959323,0.2847661,0.17421007,0.15406804,-0.09219863,0.10480352,0.10561335,0.28527677,0.49968272,-0.16614488,0.65636265,0.68950427,-0.40967762,-0.36903253,0.14856046,-0.07801915,0.7843831,0.2386562,-0.042266652,0.28825793,0.34832492,-0.102806814,-0.03447238,0.19216222,-0.04987559,0.049124226,0.19341159,-0.122340985,0.3649243
2025-10-29,0.09505231,0.096597165,0.64045393,0.1684728,0.14967681,-0.09547847,0.11953876,0.054165386,0.2543264,0.5164803,-0.16400062,0.4506626,0.6508332,-0.39181712,-0.3549616,0.13812882,-0.08479926,0.786543,0.23793663,-0.066656545,0.28244054,0.3539795,-0.10425164,-0.12561432,0.20366263,-0.0630231,0.006965318,0.2149164,-0.10572728,0.32020706
2025-10-30,0.07633115,0.05301326,0.97584176,0.14978948,0.14095327,0.069504134,0.09178068,0.001956895,0.46561453,0.45970088,-0.2029554,0.64095074,0.6794536,-0.34173882,-0.6647368,0.17468888,-0.12679341,0.6489782,0.3411478,0.08096858,-0.2555585,0.36616153,-0.05144877,-0.20247611,0.1917508,-0.05897263,0.016571872,0.2019476,-0.1250759,0.3649108
2025-10-31,0.11211059,0.07605285,0.6912729,0.12839156,0.15936594,0.16466607,0.10673807,-0.013914297,0.4958303,0.56816465,-0.1788112,0.4184434,0.68952197,-0.30139682,-0.6866077,0.2830956,-0.18291716,0.29187134,0.37125555,0.21718155,-0.6528066,0.4061614,-0.08577351,-0.21421292,0.19936147,-0.048665624,0.04289755,0.24595821,-0.18736255,0.24066335
2025-11-03,0.13330223,0.072019674,0.6898921,0.1240479,0.1822459,0.1507303,0.10116687,-0.037429847,0.49372232,0.55196124,-0.1420044,0.29612064,0.71004087,-0.32073882,-0.7442858,0.293109,-0.19413634,0.24507152,0.37539753,0.21651438,-0.6285582,0.40699884,-0.0849591,-0.15771376,0.23143327,0.02654233,-0.18715964,0.29390636,-0.16006772,0.044219367
2025-11-04,0.1394145,0.019672664,0.59925807,0.13550228,0.1771716,0.12640706,0.11115096,-0.0331939,0.4616105,0.5547375,-0.17564437,0.28035998,0.6735846,-0.3494034,-0.7350345,0.34083322,-0.09974365,0.007137569,0.38549507,0.22596703,-0.6878092,0.421367,-0.080494925,-0.25273156,0.25677156,0.08563803,-0.38517827,0.30440435,-0.143204,-0.033953674
2025-11-05,0.21728562,0.012102227,0.37527576,0.13545246,0.14030422,0.13508023,0.113632604,-0.025976522,0.35481223,0.485755,-0.09724238,0.5379571,0.63676536,-0.36446938,-0.39130893,0.34761816,-0.046148024,-0.1485491,0.3305812,0.23226371,-0.26858386,0.40497518,-0.10260687,-0.19467938,0.26018435,0.070233986,-0.43530253,0.30377772,-0.11853907,-0.12467232
2025-11-06,0.23067355,0.0152873695,0.29501787,0.12277254,0.11848691,0.18762398,0.12587647,-0.027096456,0.28605142,0.5595167,-0.024174826,0.2122986,0.6276771,-0.3504183,-0.31663498,0.3721216,-0.042930577,-0.2419732,0.29711455,0.2298891,-0.106300205,0.45870543,-0.077294394,-0.35342818,0.2541738,0.067097716,-0.45780826,0.38191554,0.19056298,-0.73215437
2025-11-07,0.24248125,0.113913156,0.089706466,0.08735015,0.076874174,0.37255672,0.114116006,-0.018682204,0.33055085,0.50675327,-0.010821959,0.24205354,0.6890052,-0.48540127,-0.53482527,0.38282904,-0.033085745,-0.37982845,0.18830885,0.13846634,0.38861254,0.44838712,-0.13380373,-0.31672645,0.23264179,0.028501557,-0.21260202,0.3996927,0.21206437,-0.78838766
2025-11-10,0.24216259,0.11252602,0.18923113,0.069379985,0.060244545,0.46905494,0.111289,-0.020932928,0.3449052,0.5193315,0.01658726,0.06981784,0.7264397,-0.47328186,-0.7539199,0.351214,-0.02623105,-0.31110242,0.20851447,0.10964163,0.357968,0.4378121,-0.13898619,-0.3097717,0.2035182,0.012307261,-0.05123037,0.4046147,0.19541758,-0.7361434
2025-11-11,0.23449406,0.14629453,0.09948781,0.072828285,0.070162475,0.45309207,0.11545614,-0.012262879,0.26677847,0.5195561,-0.017734803,0.22212769,0.7128336,-0.51654,-0.71562034,0.21346897,-0.09446687,0.32688323,0.17463154,0.079388745,0.42021528,0.42914888,-0.15305369,-0.150905,0.16502336,-0.02144307,0.1218166,0.39401788,0.1888527,-0.7071363
2025-11-12,0.24514775,0.13933878,0.02196881,0.0814926,0.075864434,0.4119848,0.13076183,-0.0141955,0.24016805,0.4646748,-0.1465053,0.65621895,0.68506825,-0.3566882,-0.7250313,0.24762504,0.03424785,0.118454345,0.13388662,0.029713195,0.7423717,0.44890755,-0.078377664,-0.37387645,0.16061269,-0.020345774,0.11816638,0.23577926,0.17605625,-0.013845132
2025-11-13,0.253197,0.13737792,0.015631398,0.09798286,0.05903984,0.36860844,0.14638865,-0.05286951,0.20444767,0.43922287,-0.18737893,0.9596824,0.68818873,-0.29170102,-0.8331244,0.22758894,0.04976906,0.08031375,0.14714117,0.027932012,0.6613097,0.44207415,-0.0705266,-0.32645825,0.18603145,0.026732827,-0.052808627,0.19167764,0.14808267,0.11673982
2025-11-14,0.16791697,0.08313561,0.44283542,0.10263444,0.026354142,0.4035598,0.18098934,-0.07332044,0.054664414,0.47118172,-0.12991667,0.76367503,0.68369025,-0.22628514,-0.76783484,0.22751518,0.052497115,0.10358505,0.15148078,-0.031562716,0.748064,0.43984368,-0.036306746,-0.33123842,0.18703628,0.029070001,-0.06786503,0.17684224,0.1474293,0.1863991
2025-11-17,0.17744848,0.05308846,0.4344582,0.11741342,0.00637988,0.39406627,0.18588232,-0.07842927,0.07077867,0.45021367,-0.15761478,0.91870695,0.6785051,-0.14564975,-0.8820732,0.24023558,0.05287178,0.056052953,0.14102635,-0.09536475,0.7720019,0.48363292,-0.0011663315,-0.47958922,0.19546404,0.026182646,-0.08276213,0.17957562,0.13781543,0.19361764
2025-11-18,0.21981862,0.092629254,0.28497064,0.103476614,0.011299889,0.44954744,0.18876982,-0.073649205,0.010640574,0.5302718,-0.19616556,0.51150936,0.6512938,-0.12369969,-0.8406145,0.2325991,0.0007162468,0.16493464,0.15720877,-0.07350602,0.55857563,0.4897073,-0.0035489725,-0.5620243,0.21340148,0.033750974,-0.21663426,0.17052126,0.13617991,0.2156234
2025-11-19,0.24669488,0.09292498,0.23558576,0.09470284,-0.002062383,0.4378903,0.20188247,-0.07219249,-0.012576505,0.5428485,-0.2642395,0.3858288,0.61968833,-0.120445155,-0.73596776,0.1980038,0.004457855,0.33466417,0.1689547,-0.103298895,0.5157074,0.45816472,-0.029140586,-0.33056405,0.21058013,0.044648964,-0.14029048,0.12543489,0.08285015,0.57854265
2025-11-20,0.24144807,0.030250464,0.2295026,0.09147056,0.008457476,0.40132612,0.19368015,-0.043116435,-0.0291103,0.5673554,-0.2412755,0.21399477,0.44931144,-0.17097796,-0.16630544,0.21385917,0.043789074,0.22716317,0.16822404,-0.10192339,0.48605403,0.39608973,-0.035559367,-0.27574995,0.19797914,0.035907194,-0.093517065,0.11812493,0.008288365,0.6514315
2025-11-21,0.2631769,-0.04225194,0.25274995,0.10636872,0.007623394,0.3516299,0.28733364,0.18796828,-0.5911549,0.5307733,-0.24142304,0.26777753,0.42800626,-0.1347518,-0.27546182,0.17800175,0.05807842,0.18147263,0.21412592,-0.050984927,0.3964122,0.31202888,-0.052666888,0.14466289,0.19240451,0.036927275,-0.031500477,0.16414332,0.027863642,0.45278826
2025-11-24,0.24212097,-0.036930956,0.39178964,0.13724029,-0.008451377,0.21320689,0.30472046,0.23552686,-0.7199655,0.6053337,-0.2206972,0.00890925,0.44047204,-0.10619688,-0.34690133,0.23257428,0.061743837,0.0556519,0.21447317,-0.05663584,0.31010425,0.33142167,-0.048375044,0.0052719885,0.14999793,-0.0033204688,0.028410476,0.17190787,0.023778299,0.41806704
2025-11-25,0.21436468,-0.046293985,0.43961877,0.16776279,0.050784327,0.06571653,0.2886462,0.27577803,-0.79596376,0.6540378,-0.16855472,-0.21964939,0.44595292,-0.10618988,-0.2949296,0.23106658,0.06950046,0.04674562,0.2300569,-0.052535057,0.3044969,0.3231097,-0.030752402,-0.048979715,0.13981746,-0.018741418,0.14881946,0.17127092,0.018255716,0.43725485
2025-11-26,0.24242868,0.005657769,0.23714195,0.16155304,0.030927213,0.17445052,0.30182925,0.28654957,-0.6418379,0.6798547,-0.20261148,-0.2593801,0.44928667,-0.106834106,-0.39388624,0.22721416,0.105625264,0.11012525,0.27852935,0.008286958,0.037465688,0.36178833,-0.024042733,-0.15879172,0.12747964,-0.026642876,0.25330785,0.19244622,-0.02000025,0.34772587
2025-11-28,0.27181894,0.060475755,0.09150754,0.15750937,0.037675146,0.13105239,0.13725752,0.2310748,0.2943413,0.70374936,-0.21279924,-0.23051724,0.39896828,-0.14041114,-0.12935276,0.21754949,0.11113988,0.13438612,0.27715328,0.055473924,-0.023117797,0.3502825,-0.038661454,-0.12764566,0.14483777,-0.037393235,0.19811285,0.19986458,-0.027606785,0.37878954
2025-12-01,0.2725882,0.05856181,0.10395798,0.1625841,0.023314908,0.14009942,0.091782354,0.18167779,0.37740126,0.5900047,-0.06256211,-0.18107447,0.4053614,-0.16521117,-0.13317771,0.17969729,0.09622875,0.112329476,0.19052118,-5.298537e-05,0.33061787,0.31992972,-0.074365556,0.07616587,0.15257722,-0.029924337,0.16258387,0.16709068,-0.03457678,0.54211044
2025-12-02,0.27294993,0.049667373,0.10589218,0.16832507,0.01011501,0.1363087,0.09759295,0.18540326,0.30335093,0.70284915,-0.020267775,-0.3949356,0.43223006,-0.17700487,-0.25296867,0.29360184,0.13095231,-0.05793552,0.26640043,-0.033601444,0.035190593,0.33254984,-0.11220738,0.041701514,0.1556898,-0.027003357,0.12557426,0.20555457,0.0040520476,0.3180871
2025-12-03,0.26336855,0.00281696,0.15447137,0.13464114,-0.014671364,0.25655162,0.07174223,0.15706024,0.44463766,0.696369,0.07887285,-0.676635,0.44266585,-0.17514381,-0.27974495,0.28994074,0.13749462,0.031327907,0.34074235,0.2610372,-0.42002717,0.31594518,-0.12771276,0.107953645,0.19121677,-0.028339757,0.01161931,0.2032248,-0.010938091,0.34763515
2025-12-04,0.23870915,0.014001142,0.3507048,0.13652885,-0.039588884,0.35266638,0.057221983,0.10275088,0.62564915,0.6924666,0.06597163,-0.5247242,0.46224317,-0.09324533,-0.5353515,0.18351333,0.04509507,0.19631469,0.34293503,0.37191868,-0.57002354,0.3109223,-0.15892595,0.2240651,0.19840482,-0.03397297,-9.166775e-05,0.20323844,0.009040563,0.33356085
2025-12-05,0.18537703,-0.0033614694,0.63048553,0.16912916,-0.029382696,0.14113997,0.07413146,0.1213426,0.52080125,0.75997174,0.2410405,-1.2958342,0.5558277,-0.05263996,-0.69144315,0.17579292,0.060253732,0.20138703,0.39941135,0.36521533,-0.6559632,0.34076446,-0.16696164,0.11293504,0.1999896,-0.036443718,-0.007307385,0.20726284,0.0434826,0.24260451
