,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2025-07-08,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-07-09,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-07-10,0.3294362901044937,-0.11607454778801303,0.2571475898702575,0.20176763808219964,-0.1159525367487318,0.20678227305056654,0.2517849596892061,-0.17073563086246685,0.24410000905034235,0.5649591860263242,-0.3874767856454332,0.4235486058888058,-0.10366250658950918,0.07076174988277717,2.2789297420141974,0.14150916030772373,-0.057878231527643,0.5696546510520514,0.3759296478482632,-0.25111855800707494,0.5082292346974596,0.28993108258576333,0.0023319328651958196,0.5039239080413361,0.23730777267069247,-0.1458266483862221,0.4420988329680245,0.1707669311104415,-0.01408952111023579,0.35748584221112983
2025-07-11,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-07-14,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-07-15,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-07-16,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-07-17,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-07-18,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-07-21,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-07-22,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-07-23,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-07-24,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-07-25,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-07-28,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-07-29,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-07-30,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-07-31,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-08-01,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-08-04,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-08-05,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-08-06,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-08-07,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-08-08,0.34781061344687825,-0.20251743784752438,0.1558841092946137,0.2594110463892403,-0.11564701093959837,-0.04088996848198408,0.3635963244346325,-0.20531769948209835,-0.19570770599896148,0.6744256334059031,-0.277087562906001,-0.10072648611169809,0.6374278592462875,-0.22537827197578708,0.024994509718247696,0.3120384847673706,-0.13344126104601375,0.07218005786178962,0.6139433745773699,-0.16855966763922,-0.39637579806644435,0.5636517385204525,0.21162531077232755,-0.49886437073547063,0.35902307758399643,-0.1946418168783206,-0.024426014874270027,0.25921110048771007,0.0602879854921326,0.043282763099462725
2025-08-11,0.4080302658826871,-0.16380822732815478,-0.18117762602655765,0.2460946007521815,-0.060359476857400896,-0.07446945689183279,0.33868225424946524,-0.22765450646095903,-0.18235299740088906,0.5768159368995789,-0.33508695435967845,0.16174579777236744,0.8092140118718913,-0.1460484903890951,-0.7905015435447141,0.36087366270048615,-0.026913896837630822,-0.1932105809198411,0.6141374312836267,-0.22079834143388608,-0.5255466410171962,0.5449304991936819,-0.2091579269788233,-0.1882016334945081,0.36879371317466797,-0.13737259582259403,-0.23133607661459116,0.2936237919871033,-0.09210685687032183,0.017250988803184902
2025-08-12,0.4080302658826871,-0.16380822732815478,-0.18117762602655765,0.2460946007521815,-0.060359476857400896,-0.07446945689183279,0.33868225424946524,-0.22765450646095903,-0.18235299740088906,0.5768159368995789,-0.33508695435967845,0.16174579777236744,0.8092140118718913,-0.1460484903890951,-0.7905015435447141,0.36087366270048615,-0.026913896837630822,-0.1932105809198411,0.6141374312836267,-0.22079834143388608,-0.5255466410171962,0.5449304991936819,-0.2091579269788233,-0.1882016334945081,0.36879371317466797,-0.13737259582259403,-0.23133607661459116,0.2936237919871033,-0.09210685687032183,0.017250988803184902
